Timestamp,Interface Name,Point ID,Flow (MWH),Positive Limit (MWH),Negative Limit (MWH)
11/22/2017 01:40,SCH - PJ - NY,23316,-59.1,1950,-1350
11/22/2017 01:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:40,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:40,SCH - PJM_VFT,325658,-48,315,-315
11/22/2017 01:40,SPR/DUN-SOUTH,23320,2293.12,4600,-9999
11/22/2017 01:40,TOTAL EAST,23314,4077.64,6800,-9999
11/22/2017 01:40,UPNY CONED,23315,1352.28,5700,-9999
11/22/2017 01:40,WEST CENTRAL,23312,634.51,9999,-9999
11/22/2017 01:45,CENTRAL EAST - VC,23330,1943.76,2090,-9999
11/22/2017 01:45,DYSINGER EAST,23326,923.99,1500,-9999
11/22/2017 01:45,MOSES SOUTH,23319,1719.35,2850,-1600
11/22/2017 01:45,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:45,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:45,SCH - NE - NY,23318,-781.91,1400,-1600
11/22/2017 01:45,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:45,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:45,SCH - OH - NY,23317,1023.46,1750,-1700
11/22/2017 01:45,SCH - PJ - NY,23316,-55.94,1950,-1350
11/22/2017 01:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:45,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:45,SCH - PJM_VFT,325658,-49,315,-315
11/22/2017 01:45,SPR/DUN-SOUTH,23320,2294.68,4600,-9999
11/22/2017 01:45,TOTAL EAST,23314,4088.34,6800,-9999
11/22/2017 01:45,UPNY CONED,23315,1355.18,5700,-9999
11/22/2017 01:45,WEST CENTRAL,23312,673.59,9999,-9999
11/22/2017 01:50,CENTRAL EAST - VC,23330,1929.46,2090,-9999
11/22/2017 01:50,DYSINGER EAST,23326,907.4,1500,-9999
11/22/2017 01:50,MOSES SOUTH,23319,1708.47,2850,-1600
11/22/2017 01:50,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:50,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:50,SCH - NE - NY,23318,-809.09,1400,-1600
11/22/2017 01:50,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:50,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:50,SCH - OH - NY,23317,1023.46,1750,-1700
11/22/2017 01:50,SCH - PJ - NY,23316,-56.14,1950,-1350
11/22/2017 01:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:50,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:50,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 01:50,SPR/DUN-SOUTH,23320,2297.84,4600,-9999
11/22/2017 01:50,TOTAL EAST,23314,4090.37,6800,-9999
11/22/2017 01:50,UPNY CONED,23315,1311.81,5700,-9999
11/22/2017 01:50,WEST CENTRAL,23312,658.7,9999,-9999
11/22/2017 01:55,CENTRAL EAST - VC,23330,1925.47,2090,-9999
11/22/2017 01:55,DYSINGER EAST,23326,871.89,1500,-9999
11/22/2017 01:55,MOSES SOUTH,23319,1701.01,2850,-1600
11/22/2017 01:55,SCH - HQ - NY,23324,1176,1200,-500
11/22/2017 01:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 01:55,SCH - HQ_IMPORT_EXPORT,325376,987,1310,-9999
11/22/2017 01:55,SCH - NE - NY,23318,-809.13,1400,-1600
11/22/2017 01:55,SCH - NPX_1385,325277,98,200,-200
11/22/2017 01:55,SCH - NPX_CSC,325154,100,330,-330
11/22/2017 01:55,SCH - OH - NY,23317,1023.42,1750,-1700
11/22/2017 01:55,SCH - PJ - NY,23316,-56.89,1950,-1350
11/22/2017 01:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 01:55,SCH - PJM_NEPTUNE,325305,226,660,-660
11/22/2017 01:55,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 01:55,SPR/DUN-SOUTH,23320,2244.29,4600,-9999
11/22/2017 01:55,TOTAL EAST,23314,4033.2,6800,-9999
11/22/2017 01:55,UPNY CONED,23315,1269.08,5700,-9999
11/22/2017 01:55,WEST CENTRAL,23312,625.87,9999,-9999
11/22/2017 02:00,CENTRAL EAST - VC,23330,1928.33,2090,-9999
11/22/2017 02:00,DYSINGER EAST,23326,903.43,1500,-9999
11/22/2017 02:00,MOSES SOUTH,23319,1705.82,2850,-1600
11/22/2017 02:00,SCH - HQ - NY,23324,1177,1200,-500
11/22/2017 02:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:00,SCH - HQ_IMPORT_EXPORT,325376,988,1310,-9999
11/22/2017 02:00,SCH - NE - NY,23318,-708.82,1400,-1600
11/22/2017 02:00,SCH - NPX_1385,325277,103,200,-200
11/22/2017 02:00,SCH - NPX_CSC,325154,50,330,-330
11/22/2017 02:00,SCH - OH - NY,23317,978.54,1750,-1700
11/22/2017 02:00,SCH - PJ - NY,23316,-57.63,1950,-1350
11/22/2017 02:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:00,SCH - PJM_NEPTUNE,325305,276,660,-660
11/22/2017 02:00,SCH - PJM_VFT,325658,82,315,-315
11/22/2017 02:00,SPR/DUN-SOUTH,23320,2034.54,4600,-9999
11/22/2017 02:00,TOTAL EAST,23314,4029.44,6800,-9999
11/22/2017 02:00,UPNY CONED,23315,1088.24,5700,-9999
11/22/2017 02:00,WEST CENTRAL,23312,656.7,9999,-9999
11/22/2017 02:05,CENTRAL EAST - VC,23330,1838.26,2090,-9999
11/22/2017 02:05,DYSINGER EAST,23326,760.99,1500,-9999
11/22/2017 02:05,MOSES SOUTH,23319,1702.51,2850,-1600
11/22/2017 02:05,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:05,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:05,SCH - NE - NY,23318,-608.02,1400,-1600
11/22/2017 02:05,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:05,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:05,SCH - OH - NY,23317,933.6,1750,-1700
11/22/2017 02:05,SCH - PJ - NY,23316,-60.25,1950,-1350
11/22/2017 02:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:05,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:05,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 02:05,SPR/DUN-SOUTH,23320,1933.63,4600,-9999
11/22/2017 02:05,TOTAL EAST,23314,3850.29,6800,-9999
11/22/2017 02:05,UPNY CONED,23315,1015.57,5700,-9999
11/22/2017 02:05,WEST CENTRAL,23312,518.45,9999,-9999
11/22/2017 02:10,CENTRAL EAST - VC,23330,1890.29,2090,-9999
11/22/2017 02:10,DYSINGER EAST,23326,832.06,1500,-9999
11/22/2017 02:10,MOSES SOUTH,23319,1714.5,2850,-1600
11/22/2017 02:10,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:10,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:10,SCH - NE - NY,23318,-608.39,1400,-1600
11/22/2017 02:10,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:10,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:10,SCH - OH - NY,23317,933.5,1750,-1700
11/22/2017 02:10,SCH - PJ - NY,23316,-60.13,1950,-1350
11/22/2017 02:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:10,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:10,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 02:10,SPR/DUN-SOUTH,23320,2039.07,4600,-9999
11/22/2017 02:10,TOTAL EAST,23314,3886.11,6800,-9999
11/22/2017 02:10,UPNY CONED,23315,1130.61,5700,-9999
11/22/2017 02:10,WEST CENTRAL,23312,589.49,9999,-9999
11/22/2017 02:15,CENTRAL EAST - VC,23330,1917.46,2090,-9999
11/22/2017 02:15,DYSINGER EAST,23326,846.52,1500,-9999
11/22/2017 02:15,MOSES SOUTH,23319,1706.41,2850,-1600
11/22/2017 02:15,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:15,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:15,SCH - NE - NY,23318,-604.6,1400,-1600
11/22/2017 02:15,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:15,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:15,SCH - OH - NY,23317,933.49,1750,-1700
11/22/2017 02:15,SCH - PJ - NY,23316,-57.78,1950,-1350
11/22/2017 02:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:15,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:15,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 02:15,SPR/DUN-SOUTH,23320,2089.99,4600,-9999
11/22/2017 02:15,TOTAL EAST,23314,3875.94,6800,-9999
11/22/2017 02:15,UPNY CONED,23315,1183.38,5700,-9999
11/22/2017 02:15,WEST CENTRAL,23312,599.88,9999,-9999
11/22/2017 02:20,CENTRAL EAST - VC,23330,1902.4,2090,-9999
11/22/2017 02:20,DYSINGER EAST,23326,833.69,1500,-9999
11/22/2017 02:20,MOSES SOUTH,23319,1735.15,2850,-1600
11/22/2017 02:20,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:20,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:20,SCH - NE - NY,23318,-600.44,1400,-1600
11/22/2017 02:20,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:20,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:20,SCH - OH - NY,23317,933.37,1750,-1700
11/22/2017 02:20,SCH - PJ - NY,23316,-59.23,1950,-1350
11/22/2017 02:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:20,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:20,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 02:20,SPR/DUN-SOUTH,23320,2054.15,4600,-9999
11/22/2017 02:20,TOTAL EAST,23314,3864.33,6800,-9999
11/22/2017 02:20,UPNY CONED,23315,1141.18,5700,-9999
11/22/2017 02:20,WEST CENTRAL,23312,588.34,9999,-9999
11/22/2017 02:25,CENTRAL EAST - VC,23330,1892.9,2090,-9999
11/22/2017 02:25,DYSINGER EAST,23326,842.64,1500,-9999
11/22/2017 02:25,MOSES SOUTH,23319,1728.29,2850,-1600
11/22/2017 02:25,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:25,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:25,SCH - NE - NY,23318,-600.41,1400,-1600
11/22/2017 02:25,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:25,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:25,SCH - OH - NY,23317,933.35,1750,-1700
11/22/2017 02:25,SCH - PJ - NY,23316,-59.8,1950,-1350
11/22/2017 02:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:25,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:25,SCH - PJM_VFT,325658,215,315,-315
11/22/2017 02:25,SPR/DUN-SOUTH,23320,2046.02,4600,-9999
11/22/2017 02:25,TOTAL EAST,23314,3847.96,6800,-9999
11/22/2017 02:25,UPNY CONED,23315,1135.98,5700,-9999
11/22/2017 02:25,WEST CENTRAL,23312,597.3,9999,-9999
11/22/2017 02:30,CENTRAL EAST - VC,23330,1946.25,2090,-9999
11/22/2017 02:30,DYSINGER EAST,23326,954.06,1500,-9999
11/22/2017 02:30,MOSES SOUTH,23319,1735.8,2850,-1600
11/22/2017 02:30,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:30,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:30,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:30,SCH - NE - NY,23318,-604.53,1400,-1600
11/22/2017 02:30,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:30,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:30,SCH - OH - NY,23317,933.33,1750,-1700
11/22/2017 02:30,SCH - PJ - NY,23316,-59.86,1950,-1350
11/22/2017 02:30,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:30,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:30,SCH - PJM_VFT,325658,139,315,-315
11/22/2017 02:30,SPR/DUN-SOUTH,23320,2126.37,4600,-9999
11/22/2017 02:30,TOTAL EAST,23314,3920.62,6800,-9999
11/22/2017 02:30,UPNY CONED,23315,1219.92,5700,-9999
11/22/2017 02:30,WEST CENTRAL,23312,706.61,9999,-9999
11/22/2017 02:35,CENTRAL EAST - VC,23330,1947.61,2090,-9999
11/22/2017 02:35,DYSINGER EAST,23326,996.4,1500,-9999
11/22/2017 02:35,MOSES SOUTH,23319,1720.57,2850,-1600
11/22/2017 02:35,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:35,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:35,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:35,SCH - NE - NY,23318,-608.58,1400,-1600
11/22/2017 02:35,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:35,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:35,SCH - OH - NY,23317,933.36,1750,-1700
11/22/2017 02:35,SCH - PJ - NY,23316,-57.62,1950,-1350
11/22/2017 02:35,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:35,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:35,SCH - PJM_VFT,325658,64,315,-315
11/22/2017 02:35,SPR/DUN-SOUTH,23320,2173.67,4600,-9999
11/22/2017 02:35,TOTAL EAST,23314,3960.3,6800,-9999
11/22/2017 02:35,UPNY CONED,23315,1267.6,5700,-9999
11/22/2017 02:35,WEST CENTRAL,23312,749.81,9999,-9999
11/22/2017 02:40,CENTRAL EAST - VC,23330,1922.16,2090,-9999
11/22/2017 02:40,DYSINGER EAST,23326,951.61,1500,-9999
11/22/2017 02:40,MOSES SOUTH,23319,1731.61,2850,-1600
11/22/2017 02:40,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:40,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:40,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:40,SCH - NE - NY,23318,-608.52,1400,-1600
11/22/2017 02:40,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:40,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:40,SCH - OH - NY,23317,933.37,1750,-1700
11/22/2017 02:40,SCH - PJ - NY,23316,-59.84,1950,-1350
11/22/2017 02:40,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:40,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:40,SCH - PJM_VFT,325658,64,315,-315
11/22/2017 02:40,SPR/DUN-SOUTH,23320,2130.08,4600,-9999
11/22/2017 02:40,TOTAL EAST,23314,3968.25,6800,-9999
11/22/2017 02:40,UPNY CONED,23315,1219.65,5700,-9999
11/22/2017 02:40,WEST CENTRAL,23312,710.15,9999,-9999
11/22/2017 02:45,CENTRAL EAST - VC,23330,1894.34,2090,-9999
11/22/2017 02:45,DYSINGER EAST,23326,905.89,1500,-9999
11/22/2017 02:45,MOSES SOUTH,23319,1725.16,2850,-1600
11/22/2017 02:45,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:45,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:45,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:45,SCH - NE - NY,23318,-608.44,1400,-1600
11/22/2017 02:45,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:45,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:45,SCH - OH - NY,23317,933.49,1750,-1700
11/22/2017 02:45,SCH - PJ - NY,23316,-57.13,1950,-1350
11/22/2017 02:45,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:45,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:45,SCH - PJM_VFT,325658,51,315,-315
11/22/2017 02:45,SPR/DUN-SOUTH,23320,2100.84,4600,-9999
11/22/2017 02:45,TOTAL EAST,23314,3975.96,6800,-9999
11/22/2017 02:45,UPNY CONED,23315,1191.16,5700,-9999
11/22/2017 02:45,WEST CENTRAL,23312,669.35,9999,-9999
11/22/2017 02:50,CENTRAL EAST - VC,23330,1906.57,2090,-9999
11/22/2017 02:50,DYSINGER EAST,23326,902.64,1500,-9999
11/22/2017 02:50,MOSES SOUTH,23319,1705.61,2850,-1600
11/22/2017 02:50,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:50,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:50,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:50,SCH - NE - NY,23318,-608.58,1400,-1600
11/22/2017 02:50,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:50,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:50,SCH - OH - NY,23317,933.56,1750,-1700
11/22/2017 02:50,SCH - PJ - NY,23316,-56.78,1950,-1350
11/22/2017 02:50,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:50,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:50,SCH - PJM_VFT,325658,39,315,-315
11/22/2017 02:50,SPR/DUN-SOUTH,23320,2127.35,4600,-9999
11/22/2017 02:50,TOTAL EAST,23314,3981.78,6800,-9999
11/22/2017 02:50,UPNY CONED,23315,1209.7,5700,-9999
11/22/2017 02:50,WEST CENTRAL,23312,667.08,9999,-9999
11/22/2017 02:55,CENTRAL EAST - VC,23330,1904.75,2090,-9999
11/22/2017 02:55,DYSINGER EAST,23326,921.06,1500,-9999
11/22/2017 02:55,MOSES SOUTH,23319,1692.34,2850,-1600
11/22/2017 02:55,SCH - HQ - NY,23324,1179,1200,-500
11/22/2017 02:55,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 02:55,SCH - HQ_IMPORT_EXPORT,325376,990,1310,-9999
11/22/2017 02:55,SCH - NE - NY,23318,-608.6,1400,-1600
11/22/2017 02:55,SCH - NPX_1385,325277,109,200,-200
11/22/2017 02:55,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 02:55,SCH - OH - NY,23317,933.55,1750,-1700
11/22/2017 02:55,SCH - PJ - NY,23316,-62.06,1950,-1350
11/22/2017 02:55,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 02:55,SCH - PJM_NEPTUNE,325305,327,660,-660
11/22/2017 02:55,SCH - PJM_VFT,325658,39,315,-315
11/22/2017 02:55,SPR/DUN-SOUTH,23320,2100.09,4600,-9999
11/22/2017 02:55,TOTAL EAST,23314,3961.48,6800,-9999
11/22/2017 02:55,UPNY CONED,23315,1185.76,5700,-9999
11/22/2017 02:55,WEST CENTRAL,23312,682.93,9999,-9999
11/22/2017 03:00,CENTRAL EAST - VC,23330,2052.01,2325,-9999
11/22/2017 03:00,DYSINGER EAST,23326,940.71,1500,-9999
11/22/2017 03:00,MOSES SOUTH,23319,1693.46,2850,-1600
11/22/2017 03:00,SCH - HQ - NY,23324,1189,1200,-500
11/22/2017 03:00,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 03:00,SCH - HQ_IMPORT_EXPORT,325376,1000,1310,-9999
11/22/2017 03:00,SCH - NE - NY,23318,-603.46,1400,-1600
11/22/2017 03:00,SCH - NPX_1385,325277,149,200,-200
11/22/2017 03:00,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 03:00,SCH - OH - NY,23317,959.39,1750,-1700
11/22/2017 03:00,SCH - PJ - NY,23316,-57.45,1950,-1350
11/22/2017 03:00,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 03:00,SCH - PJM_NEPTUNE,325305,260,660,-660
11/22/2017 03:00,SCH - PJM_VFT,325658,-6,315,-315
11/22/2017 03:00,SPR/DUN-SOUTH,23320,2094.2,4600,-9999
11/22/2017 03:00,TOTAL EAST,23314,3977.23,6800,-9999
11/22/2017 03:00,UPNY CONED,23315,1187.43,5700,-9999
11/22/2017 03:00,WEST CENTRAL,23312,700.53,9999,-9999
11/22/2017 03:05,CENTRAL EAST - VC,23330,2043.27,2325,-9999
11/22/2017 03:05,DYSINGER EAST,23326,925.31,1500,-9999
11/22/2017 03:05,MOSES SOUTH,23319,1684.12,2850,-1600
11/22/2017 03:05,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 03:05,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 03:05,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 03:05,SCH - NE - NY,23318,-599.52,1400,-1600
11/22/2017 03:05,SCH - NPX_1385,325277,190,200,-200
11/22/2017 03:05,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 03:05,SCH - OH - NY,23317,985.43,1750,-1700
11/22/2017 03:05,SCH - PJ - NY,23316,-59.66,1950,-1350
11/22/2017 03:05,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 03:05,SCH - PJM_NEPTUNE,325305,194,660,-660
11/22/2017 03:05,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 03:05,SPR/DUN-SOUTH,23320,2119.17,4600,-9999
11/22/2017 03:05,TOTAL EAST,23314,4010.36,6800,-9999
11/22/2017 03:05,UPNY CONED,23315,1213.66,5700,-9999
11/22/2017 03:05,WEST CENTRAL,23312,683.25,9999,-9999
11/22/2017 03:10,CENTRAL EAST - VC,23330,2007.85,2325,-9999
11/22/2017 03:10,DYSINGER EAST,23326,884.49,1500,-9999
11/22/2017 03:10,MOSES SOUTH,23319,1678.47,2850,-1600
11/22/2017 03:10,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 03:10,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 03:10,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 03:10,SCH - NE - NY,23318,-599.38,1400,-1600
11/22/2017 03:10,SCH - NPX_1385,325277,190,200,-200
11/22/2017 03:10,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 03:10,SCH - OH - NY,23317,985.49,1750,-1700
11/22/2017 03:10,SCH - PJ - NY,23316,-59.94,1950,-1350
11/22/2017 03:10,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 03:10,SCH - PJM_NEPTUNE,325305,194,660,-660
11/22/2017 03:10,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 03:10,SPR/DUN-SOUTH,23320,2073.9,4600,-9999
11/22/2017 03:10,TOTAL EAST,23314,3991.65,6800,-9999
11/22/2017 03:10,UPNY CONED,23315,1165.01,5700,-9999
11/22/2017 03:10,WEST CENTRAL,23312,642.13,9999,-9999
11/22/2017 03:15,CENTRAL EAST - VC,23330,1984.89,2325,-9999
11/22/2017 03:15,DYSINGER EAST,23326,885.47,1500,-9999
11/22/2017 03:15,MOSES SOUTH,23319,1650.21,2850,-1600
11/22/2017 03:15,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 03:15,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 03:15,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 03:15,SCH - NE - NY,23318,-581.42,1400,-1600
11/22/2017 03:15,SCH - NPX_1385,325277,190,200,-200
11/22/2017 03:15,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 03:15,SCH - OH - NY,23317,985.46,1750,-1700
11/22/2017 03:15,SCH - PJ - NY,23316,-59.17,1950,-1350
11/22/2017 03:15,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 03:15,SCH - PJM_NEPTUNE,325305,194,660,-660
11/22/2017 03:15,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 03:15,SPR/DUN-SOUTH,23320,2043.72,4600,-9999
11/22/2017 03:15,TOTAL EAST,23314,3967.57,6800,-9999
11/22/2017 03:15,UPNY CONED,23315,1132.78,5700,-9999
11/22/2017 03:15,WEST CENTRAL,23312,643.15,9999,-9999
11/22/2017 03:20,CENTRAL EAST - VC,23330,1994.48,2325,-9999
11/22/2017 03:20,DYSINGER EAST,23326,896.53,1500,-9999
11/22/2017 03:20,MOSES SOUTH,23319,1642.73,2850,-1600
11/22/2017 03:20,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 03:20,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 03:20,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 03:20,SCH - NE - NY,23318,-564.46,1400,-1600
11/22/2017 03:20,SCH - NPX_1385,325277,190,200,-200
11/22/2017 03:20,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 03:20,SCH - OH - NY,23317,985.52,1750,-1700
11/22/2017 03:20,SCH - PJ - NY,23316,-59.89,1950,-1350
11/22/2017 03:20,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 03:20,SCH - PJM_NEPTUNE,325305,194,660,-660
11/22/2017 03:20,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 03:20,SPR/DUN-SOUTH,23320,2063.24,4600,-9999
11/22/2017 03:20,TOTAL EAST,23314,3948.66,6800,-9999
11/22/2017 03:20,UPNY CONED,23315,1153.42,5700,-9999
11/22/2017 03:20,WEST CENTRAL,23312,653.09,9999,-9999
11/22/2017 03:25,CENTRAL EAST - VC,23330,1980.98,2325,-9999
11/22/2017 03:25,DYSINGER EAST,23326,883.7,1500,-9999
11/22/2017 03:25,MOSES SOUTH,23319,1661.68,2850,-1600
11/22/2017 03:25,SCH - HQ - NY,23324,1200,1200,-500
11/22/2017 03:25,SCH - HQ_CEDARS,325274,40,40,-100
11/22/2017 03:25,SCH - HQ_IMPORT_EXPORT,325376,1011,1310,-9999
11/22/2017 03:25,SCH - NE - NY,23318,-564.07,1400,-1600
11/22/2017 03:25,SCH - NPX_1385,325277,190,200,-200
11/22/2017 03:25,SCH - NPX_CSC,325154,0,330,-330
11/22/2017 03:25,SCH - OH - NY,23317,985.54,1750,-1700
11/22/2017 03:25,SCH - PJ - NY,23316,-57.6,1950,-1350
11/22/2017 03:25,SCH - PJM_HTP,325905,0,660,-660
11/22/2017 03:25,SCH - PJM_NEPTUNE,325305,194,660,-660
11/22/2017 03:25,SCH - PJM_VFT,325658,-50,315,-315
11/22/2017 03:25,SPR/DUN-SOUTH,23320,2045.54,4600,-9999
11/22/2017 03:25,TOTAL EAST,23314,3942.7,6800,-9999
11/22/2017 03:25,UPNY CONED,23315,1136.85,5700,-9999
11/22/2017 03:25,WEST CENTRAL,23312,638.49,9999,-9999
11/22/2017 03:30,CENTRAL EAST - VC,23330,1995.11,2325,-9999
11/22/2017 03:30,DYSINGER EAST,23326,888.07,1500,-9999
11/22/2017 03:30,MOSES SOUTH,23319,1658.54,2850,-1600
11/22/2017 03:30,SCH - HQ - NY,23324,1200,1200,-500
