"Time Stamp","Time Zone","Name","PTID","Load"
"11/22/2017 13:45:00","EST","MHK VL",61756,944.7
"11/22/2017 13:45:00","EST","MILLWD",61759,321.7
"11/22/2017 13:45:00","EST","N.Y.C.",61761,6071.2
"11/22/2017 13:45:00","EST","NORTH",61755,518.2
"11/22/2017 13:45:00","EST","WEST",61752,1950.6
"11/22/2017 13:50:00","EST","CAPITL",61757,1458.7
"11/22/2017 13:50:00","EST","CENTRL",61754,1991.6
"11/22/2017 13:50:00","EST","DUNWOD",61760,752.9
"11/22/2017 13:50:00","EST","GENESE",61753,1244.7
"11/22/2017 13:50:00","EST","HUD VL",61758,1189.7
"11/22/2017 13:50:00","EST","LONGIL",61762,2224.4
"11/22/2017 13:50:00","EST","MHK VL",61756,955.9
"11/22/2017 13:50:00","EST","MILLWD",61759,320.3
"11/22/2017 13:50:00","EST","N.Y.C.",61761,6081.3
"11/22/2017 13:50:00","EST","NORTH",61755,517.7
"11/22/2017 13:50:00","EST","WEST",61752,1976.2
"11/22/2017 13:55:00","EST","CAPITL",61757,1454.8
"11/22/2017 13:55:00","EST","CENTRL",61754,1997.3
"11/22/2017 13:55:00","EST","DUNWOD",61760,733.3
"11/22/2017 13:55:00","EST","GENESE",61753,1256.1
"11/22/2017 13:55:00","EST","HUD VL",61758,1193.9
"11/22/2017 13:55:00","EST","LONGIL",61762,2227.4
"11/22/2017 13:55:00","EST","MHK VL",61756,956.1
"11/22/2017 13:55:00","EST","MILLWD",61759,313.7
"11/22/2017 13:55:00","EST","N.Y.C.",61761,6035.9
"11/22/2017 13:55:00","EST","NORTH",61755,524
"11/22/2017 13:55:00","EST","WEST",61752,1954.2
"11/22/2017 14:00:00","EST","CAPITL",61757,1459.7
"11/22/2017 14:00:00","EST","CENTRL",61754,1986
"11/22/2017 14:00:00","EST","DUNWOD",61760,739.3
"11/22/2017 14:00:00","EST","GENESE",61753,1250.4
"11/22/2017 14:00:00","EST","HUD VL",61758,1192.3
"11/22/2017 14:00:00","EST","LONGIL",61762,2228.9
"11/22/2017 14:00:00","EST","MHK VL",61756,946.9
"11/22/2017 14:00:00","EST","MILLWD",61759,322
"11/22/2017 14:00:00","EST","N.Y.C.",61761,6038.4
"11/22/2017 14:00:00","EST","NORTH",61755,525
"11/22/2017 14:00:00","EST","WEST",61752,1955
"11/22/2017 14:05:00","EST","CAPITL",61757,1452.4
"11/22/2017 14:05:00","EST","CENTRL",61754,1992.9
"11/22/2017 14:05:00","EST","DUNWOD",61760,739.7
"11/22/2017 14:05:00","EST","GENESE",61753,1253.6
"11/22/2017 14:05:00","EST","HUD VL",61758,1194.2
"11/22/2017 14:05:00","EST","LONGIL",61762,2229.3
"11/22/2017 14:05:00","EST","MHK VL",61756,946.3
"11/22/2017 14:05:00","EST","MILLWD",61759,323.8
"11/22/2017 14:05:00","EST","N.Y.C.",61761,6030.4
"11/22/2017 14:05:00","EST","NORTH",61755,522.4
"11/22/2017 14:05:00","EST","WEST",61752,1940
"11/22/2017 14:10:00","EST","CAPITL",61757,1447
"11/22/2017 14:10:00","EST","CENTRL",61754,1993.4
"11/22/2017 14:10:00","EST","DUNWOD",61760,730
"11/22/2017 14:10:00","EST","GENESE",61753,1252.8
"11/22/2017 14:10:00","EST","HUD VL",61758,1208.6
"11/22/2017 14:10:00","EST","LONGIL",61762,2246.7
"11/22/2017 14:10:00","EST","MHK VL",61756,944.9
"11/22/2017 14:10:00","EST","MILLWD",61759,321.7
"11/22/2017 14:10:00","EST","N.Y.C.",61761,6033.6
"11/22/2017 14:10:00","EST","NORTH",61755,519.7
"11/22/2017 14:10:00","EST","WEST",61752,1977.4
"11/22/2017 14:15:00","EST","CAPITL",61757,1458
"11/22/2017 14:15:00","EST","CENTRL",61754,1979.7
"11/22/2017 14:15:00","EST","DUNWOD",61760,755.4
"11/22/2017 14:15:00","EST","GENESE",61753,1248
"11/22/2017 14:15:00","EST","HUD VL",61758,1169.4
"11/22/2017 14:15:00","EST","LONGIL",61762,2236.3
"11/22/2017 14:15:00","EST","MHK VL",61756,951.6
"11/22/2017 14:15:00","EST","MILLWD",61759,324.2
"11/22/2017 14:15:00","EST","N.Y.C.",61761,6060.1
"11/22/2017 14:15:00","EST","NORTH",61755,516.1
"11/22/2017 14:15:00","EST","WEST",61752,1960.3
"11/22/2017 14:20:00","EST","CAPITL",61757,1447.7
"11/22/2017 14:20:00","EST","CENTRL",61754,1979.9
"11/22/2017 14:20:00","EST","DUNWOD",61760,751
"11/22/2017 14:20:00","EST","GENESE",61753,1254.6
"11/22/2017 14:20:00","EST","HUD VL",61758,1194.6
"11/22/2017 14:20:00","EST","LONGIL",61762,2259.2
"11/22/2017 14:20:00","EST","MHK VL",61756,948.8
"11/22/2017 14:20:00","EST","MILLWD",61759,321.1
"11/22/2017 14:20:00","EST","N.Y.C.",61761,6021.5
"11/22/2017 14:20:00","EST","NORTH",61755,515.6
"11/22/2017 14:20:00","EST","WEST",61752,1957.7
"11/22/2017 14:25:00","EST","CAPITL",61757,1452.5
"11/22/2017 14:25:00","EST","CENTRL",61754,1989
"11/22/2017 14:25:00","EST","DUNWOD",61760,754.1
"11/22/2017 14:25:00","EST","GENESE",61753,1250.3
"11/22/2017 14:25:00","EST","HUD VL",61758,1179.9
"11/22/2017 14:25:00","EST","LONGIL",61762,2285.8
"11/22/2017 14:25:00","EST","MHK VL",61756,950.5
"11/22/2017 14:25:00","EST","MILLWD",61759,337.2
"11/22/2017 14:25:00","EST","N.Y.C.",61761,6041.3
"11/22/2017 14:25:00","EST","NORTH",61755,516.9
"11/22/2017 14:25:00","EST","WEST",61752,1966.8
"11/22/2017 14:30:00","EST","CAPITL",61757,1452.6
"11/22/2017 14:30:00","EST","CENTRL",61754,1983
"11/22/2017 14:30:00","EST","DUNWOD",61760,745.2
"11/22/2017 14:30:00","EST","GENESE",61753,1252.5
"11/22/2017 14:30:00","EST","HUD VL",61758,1196.7
"11/22/2017 14:30:00","EST","LONGIL",61762,2281.4
"11/22/2017 14:30:00","EST","MHK VL",61756,950.5
"11/22/2017 14:30:00","EST","MILLWD",61759,315.4
"11/22/2017 14:30:00","EST","N.Y.C.",61761,6028.7
"11/22/2017 14:30:00","EST","NORTH",61755,517.5
"11/22/2017 14:30:00","EST","WEST",61752,1948.6
"11/22/2017 14:35:00","EST","CAPITL",61757,1448.7
"11/22/2017 14:35:00","EST","CENTRL",61754,1960.6
"11/22/2017 14:35:00","EST","DUNWOD",61760,737.7
"11/22/2017 14:35:00","EST","GENESE",61753,1248.8
"11/22/2017 14:35:00","EST","HUD VL",61758,1184.7
"11/22/2017 14:35:00","EST","LONGIL",61762,2303
"11/22/2017 14:35:00","EST","MHK VL",61756,959.3
"11/22/2017 14:35:00","EST","MILLWD",61759,333.5
"11/22/2017 14:35:00","EST","N.Y.C.",61761,6012.6
"11/22/2017 14:35:00","EST","NORTH",61755,522.4
"11/22/2017 14:35:00","EST","WEST",61752,1976.1
"11/22/2017 14:40:00","EST","CAPITL",61757,1455.5
"11/22/2017 14:40:00","EST","CENTRL",61754,1970.4
"11/22/2017 14:40:00","EST","DUNWOD",61760,733.6
"11/22/2017 14:40:00","EST","GENESE",61753,1242.1
"11/22/2017 14:40:00","EST","HUD VL",61758,1214.7
"11/22/2017 14:40:00","EST","LONGIL",61762,2315.2
"11/22/2017 14:40:00","EST","MHK VL",61756,959
"11/22/2017 14:40:00","EST","MILLWD",61759,314.9
"11/22/2017 14:40:00","EST","N.Y.C.",61761,6021.5
"11/22/2017 14:40:00","EST","NORTH",61755,519.8
"11/22/2017 14:40:00","EST","WEST",61752,1960.3
"11/22/2017 14:45:00","EST","CAPITL",61757,1454.6
"11/22/2017 14:45:00","EST","CENTRL",61754,1975.8
"11/22/2017 14:45:00","EST","DUNWOD",61760,730.5
"11/22/2017 14:45:00","EST","GENESE",61753,1250.2
"11/22/2017 14:45:00","EST","HUD VL",61758,1188.1
"11/22/2017 14:45:00","EST","LONGIL",61762,2315.1
"11/22/2017 14:45:00","EST","MHK VL",61756,945.5
"11/22/2017 14:45:00","EST","MILLWD",61759,324.3
"11/22/2017 14:45:00","EST","N.Y.C.",61761,6027.1
"11/22/2017 14:45:00","EST","NORTH",61755,518.2
"11/22/2017 14:45:00","EST","WEST",61752,1959.3
"11/22/2017 14:50:00","EST","CAPITL",61757,1446.8
"11/22/2017 14:50:00","EST","CENTRL",61754,1969.6
"11/22/2017 14:50:00","EST","DUNWOD",61760,736.1
"11/22/2017 14:50:00","EST","GENESE",61753,1244.1
"11/22/2017 14:50:00","EST","HUD VL",61758,1179.5
"11/22/2017 14:50:00","EST","LONGIL",61762,2322
"11/22/2017 14:50:00","EST","MHK VL",61756,955.2
"11/22/2017 14:50:00","EST","MILLWD",61759,336.6
"11/22/2017 14:50:00","EST","N.Y.C.",61761,6004.2
"11/22/2017 14:50:00","EST","NORTH",61755,518.1
"11/22/2017 14:50:00","EST","WEST",61752,1975.2
"11/22/2017 14:55:00","EST","CAPITL",61757,1439.9
"11/22/2017 14:55:00","EST","CENTRL",61754,1968.1
"11/22/2017 14:55:00","EST","DUNWOD",61760,751.1
"11/22/2017 14:55:00","EST","GENESE",61753,1236.4
"11/22/2017 14:55:00","EST","HUD VL",61758,1198.5
"11/22/2017 14:55:00","EST","LONGIL",61762,2321.7
"11/22/2017 14:55:00","EST","MHK VL",61756,954.4
"11/22/2017 14:55:00","EST","MILLWD",61759,317.4
"11/22/2017 14:55:00","EST","N.Y.C.",61761,6020.5
"11/22/2017 14:55:00","EST","NORTH",61755,521.7
"11/22/2017 14:55:00","EST","WEST",61752,1971.3
"11/22/2017 15:00:00","EST","CAPITL",61757,1446.5
"11/22/2017 15:00:00","EST","CENTRL",61754,1980.7
"11/22/2017 15:00:00","EST","DUNWOD",61760,750.2
"11/22/2017 15:00:00","EST","GENESE",61753,1233.5
"11/22/2017 15:00:00","EST","HUD VL",61758,1196.9
"11/22/2017 15:00:00","EST","LONGIL",61762,2338.2
"11/22/2017 15:00:00","EST","MHK VL",61756,954.8
"11/22/2017 15:00:00","EST","MILLWD",61759,327.1
"11/22/2017 15:00:00","EST","N.Y.C.",61761,6036.1
"11/22/2017 15:00:00","EST","NORTH",61755,523.6
"11/22/2017 15:00:00","EST","WEST",61752,1962.9
"11/22/2017 15:05:00","EST","CAPITL",61757,1429.9
"11/22/2017 15:05:00","EST","CENTRL",61754,1982.6
"11/22/2017 15:05:00","EST","DUNWOD",61760,718.9
"11/22/2017 15:05:00","EST","GENESE",61753,1236.5
"11/22/2017 15:05:00","EST","HUD VL",61758,1202.6
"11/22/2017 15:05:00","EST","LONGIL",61762,2333.9
"11/22/2017 15:05:00","EST","MHK VL",61756,963.5
"11/22/2017 15:05:00","EST","MILLWD",61759,312
"11/22/2017 15:05:00","EST","N.Y.C.",61761,6023
"11/22/2017 15:05:00","EST","NORTH",61755,522.2
"11/22/2017 15:05:00","EST","WEST",61752,1943.9
"11/22/2017 15:10:00","EST","CAPITL",61757,1432.2
"11/22/2017 15:10:00","EST","CENTRL",61754,1968.5
"11/22/2017 15:10:00","EST","DUNWOD",61760,716.3
"11/22/2017 15:10:00","EST","GENESE",61753,1236.5
"11/22/2017 15:10:00","EST","HUD VL",61758,1181.9
"11/22/2017 15:10:00","EST","LONGIL",61762,2343
"11/22/2017 15:10:00","EST","MHK VL",61756,960.3
"11/22/2017 15:10:00","EST","MILLWD",61759,324.5
"11/22/2017 15:10:00","EST","N.Y.C.",61761,6040
"11/22/2017 15:10:00","EST","NORTH",61755,531.2
"11/22/2017 15:10:00","EST","WEST",61752,1943.6
"11/22/2017 15:15:00","EST","CAPITL",61757,1426.1
"11/22/2017 15:15:00","EST","CENTRL",61754,1968.5
"11/22/2017 15:15:00","EST","DUNWOD",61760,733.3
"11/22/2017 15:15:00","EST","GENESE",61753,1229.9
"11/22/2017 15:15:00","EST","HUD VL",61758,1212.7
"11/22/2017 15:15:00","EST","LONGIL",61762,2328.5
"11/22/2017 15:15:00","EST","MHK VL",61756,963.8
"11/22/2017 15:15:00","EST","MILLWD",61759,321.1
"11/22/2017 15:15:00","EST","N.Y.C.",61761,6042.3
"11/22/2017 15:15:00","EST","NORTH",61755,515.8
"11/22/2017 15:15:00","EST","WEST",61752,1941.8
"11/22/2017 15:20:00","EST","CAPITL",61757,1437
"11/22/2017 15:20:00","EST","CENTRL",61754,1987.2
"11/22/2017 15:20:00","EST","DUNWOD",61760,726.2
"11/22/2017 15:20:00","EST","GENESE",61753,1219.2
"11/22/2017 15:20:00","EST","HUD VL",61758,1171.1
"11/22/2017 15:20:00","EST","LONGIL",61762,2345.5
"11/22/2017 15:20:00","EST","MHK VL",61756,974.7
"11/22/2017 15:20:00","EST","MILLWD",61759,325.2
"11/22/2017 15:20:00","EST","N.Y.C.",61761,6026
"11/22/2017 15:20:00","EST","NORTH",61755,518.5
"11/22/2017 15:20:00","EST","WEST",61752,1980.2
"11/22/2017 15:25:00","EST","CAPITL",61757,1432.4
"11/22/2017 15:25:00","EST","CENTRL",61754,1958.6
"11/22/2017 15:25:00","EST","DUNWOD",61760,734.5
"11/22/2017 15:25:00","EST","GENESE",61753,1234.8
"11/22/2017 15:25:00","EST","HUD VL",61758,1217.2
"11/22/2017 15:25:00","EST","LONGIL",61762,2342.9
"11/22/2017 15:25:00","EST","MHK VL",61756,974.4
"11/22/2017 15:25:00","EST","MILLWD",61759,320.6
"11/22/2017 15:25:00","EST","N.Y.C.",61761,6030
"11/22/2017 15:25:00","EST","NORTH",61755,520
"11/22/2017 15:25:00","EST","WEST",61752,1936.7
"11/22/2017 15:30:00","EST","CAPITL",61757,1436
"11/22/2017 15:30:00","EST","CENTRL",61754,1980.1
"11/22/2017 15:30:00","EST","DUNWOD",61760,727.2
"11/22/2017 15:30:00","EST","GENESE",61753,1233.8
"11/22/2017 15:30:00","EST","HUD VL",61758,1201.4
"11/22/2017 15:30:00","EST","LONGIL",61762,2341
"11/22/2017 15:30:00","EST","MHK VL",61756,957.1
"11/22/2017 15:30:00","EST","MILLWD",61759,329.8
"11/22/2017 15:30:00","EST","N.Y.C.",61761,6040.2
"11/22/2017 15:30:00","EST","NORTH",61755,519
"11/22/2017 15:30:00","EST","WEST",61752,1945.8
"11/22/2017 15:35:00","EST","CAPITL",61757,1440.7
"11/22/2017 15:35:00","EST","CENTRL",61754,1985.3
"11/22/2017 15:35:00","EST","DUNWOD",61760,722.2
"11/22/2017 15:35:00","EST","GENESE",61753,1227.2
"11/22/2017 15:35:00","EST","HUD VL",61758,1223.1
"11/22/2017 15:35:00","EST","LONGIL",61762,2347.8
"11/22/2017 15:35:00","EST","MHK VL",61756,966.8
"11/22/2017 15:35:00","EST","MILLWD",61759,324.6
"11/22/2017 15:35:00","EST","N.Y.C.",61761,6013.5
"11/22/2017 15:35:00","EST","NORTH",61755,520.1
"11/22/2017 15:35:00","EST","WEST",61752,1943.9
"11/22/2017 15:40:00","EST","CAPITL",61757,1436
"11/22/2017 15:40:00","EST","CENTRL",61754,1985.1
"11/22/2017 15:40:00","EST","DUNWOD",61760,751.4
"11/22/2017 15:40:00","EST","GENESE",61753,1216
"11/22/2017 15:40:00","EST","HUD VL",61758,1201.9
"11/22/2017 15:40:00","EST","LONGIL",61762,2353.6
"11/22/2017 15:40:00","EST","MHK VL",61756,959.1
"11/22/2017 15:40:00","EST","MILLWD",61759,331.1
"11/22/2017 15:40:00","EST","N.Y.C.",61761,6018.7
"11/22/2017 15:40:00","EST","NORTH",61755,526
"11/22/2017 15:40:00","EST","WEST",61752,1950.8
"11/22/2017 15:45:00","EST","CAPITL",61757,1447.4
"11/22/2017 15:45:00","EST","CENTRL",61754,1994.9
"11/22/2017 15:45:00","EST","DUNWOD",61760,722.8
"11/22/2017 15:45:00","EST","GENESE",61753,1224.9
"11/22/2017 15:45:00","EST","HUD VL",61758,1217.9
"11/22/2017 15:45:00","EST","LONGIL",61762,2372.6
"11/22/2017 15:45:00","EST","MHK VL",61756,972.4
"11/22/2017 15:45:00","EST","MILLWD",61759,330.9
"11/22/2017 15:45:00","EST","N.Y.C.",61761,6044.2
"11/22/2017 15:45:00","EST","NORTH",61755,522.4
"11/22/2017 15:45:00","EST","WEST",61752,1953.8
"11/22/2017 15:50:00","EST","CAPITL",61757,1443.2
"11/22/2017 15:50:00","EST","CENTRL",61754,1989.5
"11/22/2017 15:50:00","EST","DUNWOD",61760,735.2
"11/22/2017 15:50:00","EST","GENESE",61753,1235.2
"11/22/2017 15:50:00","EST","HUD VL",61758,1221.6
"11/22/2017 15:50:00","EST","LONGIL",61762,2359.8
"11/22/2017 15:50:00","EST","MHK VL",61756,968.8
"11/22/2017 15:50:00","EST","MILLWD",61759,311.2
"11/22/2017 15:50:00","EST","N.Y.C.",61761,6051
"11/22/2017 15:50:00","EST","NORTH",61755,527
"11/22/2017 15:50:00","EST","WEST",61752,1931.4
"11/22/2017 15:55:00","EST","CAPITL",61757,1460.7
"11/22/2017 15:55:00","EST","CENTRL",61754,1993.5
"11/22/2017 15:55:00","EST","DUNWOD",61760,745.3
"11/22/2017 15:55:00","EST","GENESE",61753,1238.9
"11/22/2017 15:55:00","EST","HUD VL",61758,1212
"11/22/2017 15:55:00","EST","LONGIL",61762,2356.1
"11/22/2017 15:55:00","EST","MHK VL",61756,965.6
"11/22/2017 15:55:00","EST","MILLWD",61759,327
"11/22/2017 15:55:00","EST","N.Y.C.",61761,6029.9
"11/22/2017 15:55:00","EST","NORTH",61755,520
"11/22/2017 15:55:00","EST","WEST",61752,1938.9
"11/22/2017 16:00:00","EST","CAPITL",61757,1461
"11/22/2017 16:00:00","EST","CENTRL",61754,1998.9
"11/22/2017 16:00:00","EST","DUNWOD",61760,759.4
"11/22/2017 16:00:00","EST","GENESE",61753,1245.6
"11/22/2017 16:00:00","EST","HUD VL",61758,1215.5
"11/22/2017 16:00:00","EST","LONGIL",61762,2367.8
"11/22/2017 16:00:00","EST","MHK VL",61756,967.6
"11/22/2017 16:00:00","EST","MILLWD",61759,322.7
"11/22/2017 16:00:00","EST","N.Y.C.",61761,6053.8
"11/22/2017 16:00:00","EST","NORTH",61755,522.5
"11/22/2017 16:00:00","EST","WEST",61752,1923.9
"11/22/2017 16:05:00","EST","CAPITL",61757,1462.2
"11/22/2017 16:05:00","EST","CENTRL",61754,2004.6
"11/22/2017 16:05:00","EST","DUNWOD",61760,746.1
"11/22/2017 16:05:00","EST","GENESE",61753,1236.6
"11/22/2017 16:05:00","EST","HUD VL",61758,1209.7
"11/22/2017 16:05:00","EST","LONGIL",61762,2382.2
"11/22/2017 16:05:00","EST","MHK VL",61756,973
"11/22/2017 16:05:00","EST","MILLWD",61759,341.4
"11/22/2017 16:05:00","EST","N.Y.C.",61761,6059
"11/22/2017 16:05:00","EST","NORTH",61755,520.6
"11/22/2017 16:05:00","EST","WEST",61752,1951.1
"11/22/2017 16:10:00","EST","CAPITL",61757,1471
"11/22/2017 16:10:00","EST","CENTRL",61754,2000.3
"11/22/2017 16:10:00","EST","DUNWOD",61760,739.6
"11/22/2017 16:10:00","EST","GENESE",61753,1234.7
"11/22/2017 16:10:00","EST","HUD VL",61758,1210.8
"11/22/2017 16:10:00","EST","LONGIL",61762,2379
"11/22/2017 16:10:00","EST","MHK VL",61756,977.5
"11/22/2017 16:10:00","EST","MILLWD",61759,333.7
"11/22/2017 16:10:00","EST","N.Y.C.",61761,6060.4
"11/22/2017 16:10:00","EST","NORTH",61755,528
"11/22/2017 16:10:00","EST","WEST",61752,1946.5
"11/22/2017 16:15:00","EST","CAPITL",61757,1462.8
"11/22/2017 16:15:00","EST","CENTRL",61754,1997.2
"11/22/2017 16:15:00","EST","DUNWOD",61760,749.5
"11/22/2017 16:15:00","EST","GENESE",61753,1246.9
"11/22/2017 16:15:00","EST","HUD VL",61758,1236.3
"11/22/2017 16:15:00","EST","LONGIL",61762,2399.7
"11/22/2017 16:15:00","EST","MHK VL",61756,980.6
"11/22/2017 16:15:00","EST","MILLWD",61759,335
"11/22/2017 16:15:00","EST","N.Y.C.",61761,6079.7
"11/22/2017 16:15:00","EST","NORTH",61755,533.5
"11/22/2017 16:15:00","EST","WEST",61752,1953.3
"11/22/2017 16:20:00","EST","CAPITL",61757,1470.2
"11/22/2017 16:20:00","EST","CENTRL",61754,2011.8
"11/22/2017 16:20:00","EST","DUNWOD",61760,757.5
"11/22/2017 16:20:00","EST","GENESE",61753,1253.5
"11/22/2017 16:20:00","EST","HUD VL",61758,1241.1
"11/22/2017 16:20:00","EST","LONGIL",61762,2409.4
"11/22/2017 16:20:00","EST","MHK VL",61756,982.1
"11/22/2017 16:20:00","EST","MILLWD",61759,333
"11/22/2017 16:20:00","EST","N.Y.C.",61761,6097.9
"11/22/2017 16:20:00","EST","NORTH",61755,529.5
"11/22/2017 16:20:00","EST","WEST",61752,1943.8
"11/22/2017 16:25:00","EST","CAPITL",61757,1484
"11/22/2017 16:25:00","EST","CENTRL",61754,2013.6
"11/22/2017 16:25:00","EST","DUNWOD",61760,762.4
"11/22/2017 16:25:00","EST","GENESE",61753,1248.1
"11/22/2017 16:25:00","EST","HUD VL",61758,1259.8
"11/22/2017 16:25:00","EST","LONGIL",61762,2452.1
"11/22/2017 16:25:00","EST","MHK VL",61756,991.4
"11/22/2017 16:25:00","EST","MILLWD",61759,323.3
"11/22/2017 16:25:00","EST","N.Y.C.",61761,6128.8
"11/22/2017 16:25:00","EST","NORTH",61755,541.6
"11/22/2017 16:25:00","EST","WEST",61752,1968.1
"11/22/2017 16:30:00","EST","CAPITL",61757,1488.3
"11/22/2017 16:30:00","EST","CENTRL",61754,2028.1
"11/22/2017 16:30:00","EST","DUNWOD",61760,795.3
"11/22/2017 16:30:00","EST","GENESE",61753,1264.5
"11/22/2017 16:30:00","EST","HUD VL",61758,1277.2
"11/22/2017 16:30:00","EST","LONGIL",61762,2457
"11/22/2017 16:30:00","EST","MHK VL",61756,995.7
"11/22/2017 16:30:00","EST","MILLWD",61759,331.2
"11/22/2017 16:30:00","EST","N.Y.C.",61761,6085.1
"11/22/2017 16:30:00","EST","NORTH",61755,538.8
"11/22/2017 16:30:00","EST","WEST",61752,1970
"11/22/2017 16:35:00","EST","CAPITL",61757,1509.5
"11/22/2017 16:35:00","EST","CENTRL",61754,2075.8
"11/22/2017 16:35:00","EST","DUNWOD",61760,753.3
"11/22/2017 16:35:00","EST","GENESE",61753,1264
"11/22/2017 16:35:00","EST","HUD VL",61758,1277.5
"11/22/2017 16:35:00","EST","LONGIL",61762,2457.2
"11/22/2017 16:35:00","EST","MHK VL",61756,1003.5
"11/22/2017 16:35:00","EST","MILLWD",61759,327
"11/22/2017 16:35:00","EST","N.Y.C.",61761,6172.3
"11/22/2017 16:35:00","EST","NORTH",61755,535.3
"11/22/2017 16:35:00","EST","WEST",61752,1972.6
"11/22/2017 16:40:00","EST","CAPITL",61757,1526.4
"11/22/2017 16:40:00","EST","CENTRL",61754,2078.5
"11/22/2017 16:40:00","EST","DUNWOD",61760,754.2
"11/22/2017 16:40:00","EST","GENESE",61753,1272.3
"11/22/2017 16:40:00","EST","HUD VL",61758,1288.5
"11/22/2017 16:40:00","EST","LONGIL",61762,2479.9
"11/22/2017 16:40:00","EST","MHK VL",61756,1018.2
"11/22/2017 16:40:00","EST","MILLWD",61759,340.9
"11/22/2017 16:40:00","EST","N.Y.C.",61761,6164.1
"11/22/2017 16:40:00","EST","NORTH",61755,533.3
"11/22/2017 16:40:00","EST","WEST",61752,2004.3
"11/22/2017 16:45:00","EST","CAPITL",61757,1530.6
"11/22/2017 16:45:00","EST","CENTRL",61754,2096.7
"11/22/2017 16:45:00","EST","DUNWOD",61760,764.9
"11/22/2017 16:45:00","EST","GENESE",61753,1274.6
"11/22/2017 16:45:00","EST","HUD VL",61758,1304.7
"11/22/2017 16:45:00","EST","LONGIL",61762,2512.4
"11/22/2017 16:45:00","EST","MHK VL",61756,1022.6
"11/22/2017 16:45:00","EST","MILLWD",61759,355
"11/22/2017 16:45:00","EST","N.Y.C.",61761,6176.5
"11/22/2017 16:45:00","EST","NORTH",61755,532.1
"11/22/2017 16:45:00","EST","WEST",61752,1990.5
"11/22/2017 16:50:00","EST","CAPITL",61757,1542.5
"11/22/2017 16:50:00","EST","CENTRL",61754,2087.3
"11/22/2017 16:50:00","EST","DUNWOD",61760,767.1
"11/22/2017 16:50:00","EST","GENESE",61753,1292.5
"11/22/2017 16:50:00","EST","HUD VL",61758,1340
"11/22/2017 16:50:00","EST","LONGIL",61762,2528.3
"11/22/2017 16:50:00","EST","MHK VL",61756,1037.1
"11/22/2017 16:50:00","EST","MILLWD",61759,344.5
"11/22/2017 16:50:00","EST","N.Y.C.",61761,6244.8
"11/22/2017 16:50:00","EST","NORTH",61755,539.2
"11/22/2017 16:50:00","EST","WEST",61752,1994.4
"11/22/2017 16:55:00","EST","CAPITL",61757,1547.5
"11/22/2017 16:55:00","EST","CENTRL",61754,2101.2
"11/22/2017 16:55:00","EST","DUNWOD",61760,784.1
"11/22/2017 16:55:00","EST","GENESE",61753,1297.2
"11/22/2017 16:55:00","EST","HUD VL",61758,1334.2
"11/22/2017 16:55:00","EST","LONGIL",61762,2550.2
"11/22/2017 16:55:00","EST","MHK VL",61756,1032.7
"11/22/2017 16:55:00","EST","MILLWD",61759,337.9
"11/22/2017 16:55:00","EST","N.Y.C.",61761,6271.5
"11/22/2017 16:55:00","EST","NORTH",61755,545.1
"11/22/2017 16:55:00","EST","WEST",61752,2007.8
"11/22/2017 17:00:00","EST","CAPITL",61757,1562.5
"11/22/2017 17:00:00","EST","CENTRL",61754,2123.8
"11/22/2017 17:00:00","EST","DUNWOD",61760,788.9
"11/22/2017 17:00:00","EST","GENESE",61753,1304.9
"11/22/2017 17:00:00","EST","HUD VL",61758,1314.5
"11/22/2017 17:00:00","EST","LONGIL",61762,2596.5
"11/22/2017 17:00:00","EST","MHK VL",61756,1029.2
"11/22/2017 17:00:00","EST","MILLWD",61759,367.4
"11/22/2017 17:00:00","EST","N.Y.C.",61761,6263.5
"11/22/2017 17:00:00","EST","NORTH",61755,541.6
"11/22/2017 17:00:00","EST","WEST",61752,2008.6
"11/22/2017 17:05:00","EST","CAPITL",61757,1559.1
"11/22/2017 17:05:00","EST","CENTRL",61754,2140.6
"11/22/2017 17:05:00","EST","DUNWOD",61760,792
"11/22/2017 17:05:00","EST","GENESE",61753,1308.8
"11/22/2017 17:05:00","EST","HUD VL",61758,1334.9
"11/22/2017 17:05:00","EST","LONGIL",61762,2604.2
"11/22/2017 17:05:00","EST","MHK VL",61756,1027.4
"11/22/2017 17:05:00","EST","MILLWD",61759,360.7
"11/22/2017 17:05:00","EST","N.Y.C.",61761,6281.8
"11/22/2017 17:05:00","EST","NORTH",61755,537.9
"11/22/2017 17:05:00","EST","WEST",61752,2025.2
"11/22/2017 17:10:00","EST","CAPITL",61757,1580.8
"11/22/2017 17:10:00","EST","CENTRL",61754,2144.9
"11/22/2017 17:10:00","EST","DUNWOD",61760,779.3
"11/22/2017 17:10:00","EST","GENESE",61753,1302.7
"11/22/2017 17:10:00","EST","HUD VL",61758,1303.9
"11/22/2017 17:10:00","EST","LONGIL",61762,2615.7
"11/22/2017 17:10:00","EST","MHK VL",61756,1032.8
"11/22/2017 17:10:00","EST","MILLWD",61759,362.3
"11/22/2017 17:10:00","EST","N.Y.C.",61761,6307.3
"11/22/2017 17:10:00","EST","NORTH",61755,553.4
"11/22/2017 17:10:00","EST","WEST",61752,2049.8
"11/22/2017 17:15:00","EST","CAPITL",61757,1565.2
"11/22/2017 17:15:00","EST","CENTRL",61754,2155.3
"11/22/2017 17:15:00","EST","DUNWOD",61760,785.4
"11/22/2017 17:15:00","EST","GENESE",61753,1314
